,y_true,y_pred,cv_split,subject
925,12.0784,13.59184760131177,4,sub-NDARHZ439EBY
926,8.3823,11.269418069620778,4,sub-NDARHZ476MJP
927,6.5178,8.960522279601449,3,sub-NDARHZ814MHQ
928,14.4735,14.650123818665598,7,sub-NDARJA157YB3
929,5.3372,8.245114480338943,2,sub-NDARJA166LHK
930,6.9695,8.974051229065344,2,sub-NDARJA262HTY
931,10.4433,9.54334350052993,0,sub-NDARJA315FUQ
932,6.8819,6.875679684922563,2,sub-NDARJA356XHT
933,7.6207,9.154397096582914,7,sub-NDARJA737FAJ
934,6.5116,10.991740374744376,4,sub-NDARJA788CH7
935,8.9324,11.360420186285323,5,sub-NDARJA830BYV
936,6.4796,6.482860317783571,5,sub-NDARJB027GMR
937,5.2797,7.731346151674604,2,sub-NDARJB233RL7
938,9.7369,9.882815526043226,5,sub-NDARJB355YHK
939,12.6664,11.228295850147232,5,sub-NDARJB366HYJ
940,8.3741,7.898820933813898,3,sub-NDARJB548ML8
941,17.0666,14.580821359654566,1,sub-NDARJC010YYF
942,9.6225,10.00405728519371,2,sub-NDARJC463HCM
943,10.0387,9.9676468254378,5,sub-NDARJC559WW5
944,6.1065,9.360868719257791,0,sub-NDARJD142DHR
945,11.8451,11.414799491147564,1,sub-NDARJD282HJ4
946,11.1113,10.908034234969794,6,sub-NDARJD387HWG
947,14.1154,10.903933756212496,5,sub-NDARJD704KEM
948,16.3106,14.98419890288843,4,sub-NDARJE070PLA
949,7.8866,8.46811287414499,2,sub-NDARJE086YU0
950,5.4637,5.1338529872777965,5,sub-NDARJE686DJL
951,5.9861,11.085411159665766,5,sub-NDARJF027UGB
952,6.1531,9.14997840764618,1,sub-NDARJF045MHG
953,10.145,9.963911049505631,8,sub-NDARJF517HC8
954,7.9661,8.058833328086154,8,sub-NDARJF565ZRA
955,14.9585,12.351615918322404,9,sub-NDARJF579EH9
956,7.7328,10.271164861353373,9,sub-NDARJG298YVA
957,11.4455,11.711495310073204,8,sub-NDARJG300HWH
958,7.9875,7.814850880205788,7,sub-NDARJG477THE
959,14.7992,16.210172366519004,8,sub-NDARJG488XHT
960,7.5857,7.071201755546223,9,sub-NDARJG494YDY
961,5.0059,5.288169577545846,3,sub-NDARJG687YYX
962,13.0175,11.860637616361853,1,sub-NDARJG738WY6
963,10.0113,8.74293291203105,4,sub-NDARJG740PM8
964,8.39,10.323008289642347,0,sub-NDARJG821GH3
965,12.1467,10.372796387930427,0,sub-NDARJH065GKG
966,12.2481,12.820356192304315,5,sub-NDARJH367WKY
967,8.3768,9.960142919980363,7,sub-NDARJH441HJD
968,7.9219,12.112741743627769,5,sub-NDARJH492TVW
969,6.1262,9.361068652211095,3,sub-NDARJH513HZX
970,11.4098,9.867693552405006,7,sub-NDARJH707GJM
971,9.3428,11.857435436087588,8,sub-NDARJH763NPD
972,5.1431,4.491272342222412,9,sub-NDARJH773JTJ
973,11.0819,8.779992102334425,2,sub-NDARJH910CGX
974,11.3413,10.170471899620944,4,sub-NDARJH925ZCD
975,9.8463,8.914470828835467,9,sub-NDARJJ011HZ1
976,5.3427,8.482067096960554,2,sub-NDARJJ173BRX
977,14.5835,13.846758775239465,8,sub-NDARJJ216EGT
978,11.0214,14.586340273898902,1,sub-NDARJJ277JP3
979,8.5136,9.92199795596416,0,sub-NDARJJ343TR0
980,5.4276,10.878100888242967,8,sub-NDARJJ345VHW
981,19.0621,13.597961650596313,4,sub-NDARJJ356DAL
982,6.2439,7.160310813072959,5,sub-NDARJJ389CP2
983,10.4986,6.592628445951954,7,sub-NDARJJ512AYJ
984,7.7498,7.906854348409155,5,sub-NDARJJ638NAC
985,6.3835,10.453910985029095,4,sub-NDARJJ767FBH
986,5.198,7.451886287656903,0,sub-NDARJJ817UP1
987,12.6089,11.443219366174494,5,sub-NDARJJ859RRW
988,10.0168,12.990608713295163,3,sub-NDARJK147LNJ
989,9.4363,6.385089056937136,7,sub-NDARJK154PF5
990,10.2548,11.185628664962712,2,sub-NDARJK651XB0
991,7.4016,10.69742435679777,8,sub-NDARJK842BCN
992,12.0314,9.601617713260808,8,sub-NDARJK910PDK
993,13.7425,14.515298687536784,1,sub-NDARJK995KMG
994,14.5643,14.770405824664032,4,sub-NDARJL025LWZ
995,5.8771,6.9625363847532045,9,sub-NDARJL058RDV
996,11.4324,11.643983222727156,8,sub-NDARJL656RDA
997,15.1553,13.931498534253288,4,sub-NDARJL861WTP
998,7.1939,7.858620210654539,1,sub-NDARJM239GN4
999,8.6336,9.444251232772244,3,sub-NDARJM296MDW
1000,10.5617,9.21153135453141,0,sub-NDARJM618NZH
1001,12.5379,11.042777568788054,3,sub-NDARJM708VGE
1002,7.6151,9.82359375392929,5,sub-NDARJM759GYH
1003,12.8696,11.573056301942742,5,sub-NDARJM765EZF
1004,16.7048,11.975049227553104,2,sub-NDARJM828PAL
1005,6.4439,7.91859496535228,3,sub-NDARJN928UPY
1006,11.1775,13.50912647569348,6,sub-NDARJP146GT9
1007,15.2511,15.030349258898656,5,sub-NDARJP444DZM
1008,10.8929,13.189182559105669,8,sub-NDARJP948FJV
1009,7.9798,7.256679560663784,5,sub-NDARJR280FEJ
1010,7.2538,9.087983755094333,3,sub-NDARJR437DJH
1011,6.9278,9.15441117246941,0,sub-NDARJR473HXT
1012,7.5603,6.158412716906811,8,sub-NDARJR525HTX
1013,10.7883,10.00433027206093,5,sub-NDARJR579FW7
1014,7.5171,9.171929170938718,1,sub-NDARJR687LGX
1015,6.1426,5.740461828072432,8,sub-NDARJT064LRE
1016,7.4759,5.117841924801797,9,sub-NDARJT172UE0
1017,8.212,8.425566863277224,3,sub-NDARJT517YHZ
1018,6.3042,6.748480433970664,0,sub-NDARJT523MV7
1019,13.1215,13.628759089554524,7,sub-NDARJT556KAM
1020,9.2856,7.463991772236216,9,sub-NDARJT588ZAX
1021,14.6789,15.371507723596954,9,sub-NDARJT615WM7
1022,15.0156,13.399779078650733,5,sub-NDARJT730WP0
1023,10.9449,12.287026578130604,0,sub-NDARJU766FBU
1024,9.1982,10.830988275345344,7,sub-NDARJU787GF5
1025,8.1107,8.862768139267523,1,sub-NDARJU805JG5
1026,12.587,12.495179074859863,6,sub-NDARJU903AZH
1027,13.1735,11.696512691298889,1,sub-NDARJV225EYT
1028,10.8984,13.443078520133719,9,sub-NDARJV268PNW
1029,9.7348,9.570496166047342,2,sub-NDARJV377HG4
1030,8.8087,8.305113161258383,6,sub-NDARJV411EH6
1031,10.3776,11.404181030879627,7,sub-NDARJV547LA3
1032,16.5793,14.212371577260893,0,sub-NDARJW315BUA
1033,12.5405,11.444446836966447,0,sub-NDARJW373UE3
1034,10.3449,9.374521400530773,3,sub-NDARJW503GA0
1035,11.8176,11.986323099587755,7,sub-NDARJW888AJ2
1036,6.7505,9.691003487122792,4,sub-NDARJW989EM6
1037,8.6964,8.88278025177715,1,sub-NDARJX121GKP
1038,16.4562,15.013597930450832,9,sub-NDARJX258XF0
1039,5.0613,8.452165015820887,4,sub-NDARJX421FWR
1040,11.9086,9.538214699182845,4,sub-NDARJX458DVE
1041,6.3941,7.83610388447031,3,sub-NDARJX505XD6
1042,7.532999999999999,10.691932596833036,5,sub-NDARJX939UCQ
1043,15.3939,11.902804307792415,4,sub-NDARJY033DKZ
1044,7.0785,9.002658154098265,0,sub-NDARJY141RFE
1045,12.5602,12.402635717771146,8,sub-NDARJY577WNJ
1046,6.9443,9.741038817096266,7,sub-NDARJY747PRJ
1047,10.1723,7.81514682508179,3,sub-NDARJZ089HVP
1048,8.6308,7.074858787218673,3,sub-NDARJZ167VEZ
1049,5.6143,6.3168813202459715,6,sub-NDARJZ274PRQ
1050,10.3612,11.43661991775798,1,sub-NDARJZ526HN3
1051,13.8958,13.296133385973748,9,sub-NDARJZ549HU8
1052,9.1345,10.317708658371,5,sub-NDARJZ679KXJ
1053,11.6452,13.09751687801442,4,sub-NDARJZ715FE8
1054,6.6295,7.011897342574914,3,sub-NDARJZ888UX6
1055,16.6094,12.45678246282793,2,sub-NDARKA085YRG
1056,8.3407,9.280957989305197,1,sub-NDARKA429EPF
1057,7.9442,7.876305434335345,2,sub-NDARKA627LF8
1058,15.1723,13.981360472728108,1,sub-NDARKA946MJ1
1059,9.882,11.207917804137214,9,sub-NDARKA958FAH
1060,7.9955,11.848270687602158,8,sub-NDARKB290YNY
1061,7.7027,9.915045700939295,3,sub-NDARKB614KGY
1062,14.8711,14.443160333268374,8,sub-NDARKB712GAP
1063,8.363,7.873976355603401,6,sub-NDARKC143BEE
1064,11.752,11.010971518993651,1,sub-NDARKC220LZG
1065,20.0729,13.272673448905286,8,sub-NDARKC880ZHY
1066,10.5694,7.89622776506665,8,sub-NDARKC978MR4
1067,11.8429,11.125145537360298,4,sub-NDARKD064EVC
1068,6.3917,7.447224554421621,3,sub-NDARKD134TCX
1069,8.5327,10.901885198086225,8,sub-NDARKD590VF4
1070,7.8677,8.96804507070734,4,sub-NDARKE331EHD
1071,16.3358,15.595616794265585,1,sub-NDARKE358TFU
1072,9.0667,10.01193216822136,5,sub-NDARKE456BVQ
1073,11.9606,12.781051573017855,4,sub-NDARKE604RXR
1074,7.4398,8.036387740066449,6,sub-NDARKE650TFQ
1075,12.6533,12.33739477945226,2,sub-NDARKF442GZ5
1076,11.5905,10.429278496676138,9,sub-NDARKF704MKL
1077,6.309,6.170264892136331,8,sub-NDARKF779EK2
1078,7.8477,5.710517747161983,2,sub-NDARKF899ZUB
1079,8.9211,9.787596082658393,6,sub-NDARKG460MWV
1080,11.3665,13.826075190148412,1,sub-NDARKG594WKT
1081,10.6405,10.802282000925132,8,sub-NDARKG697CEW
1082,10.9284,11.515279712458222,9,sub-NDARKG718VF7
1083,7.2675,9.671525581751874,2,sub-NDARKG785VAJ
1084,12.1304,11.059304857855139,0,sub-NDARKG859AGN
1085,11.8752,9.759485669894179,4,sub-NDARKH168MC1
1086,13.8936,11.498020871887544,5,sub-NDARKH171DG8
1087,19.3796,15.770505805327723,0,sub-NDARKH291KRE
1088,9.7396,6.3694090342764635,7,sub-NDARKH421UB1
1089,12.3603,11.908220555203993,2,sub-NDARKH444AGK
1090,13.9861,14.574856353191592,2,sub-NDARKH837TB2
1091,6.129,10.656765979855637,2,sub-NDARKJ322ELL
1092,8.8117,8.576041128659988,8,sub-NDARKJ871YD6
1093,11.1962,9.154036338471023,3,sub-NDARKK000PNQ
1094,12.4831,10.813778679386877,1,sub-NDARKK392ZX2
1095,12.1632,8.662194271813265,9,sub-NDARKK597VDH
1096,6.3612,8.734743474828575,6,sub-NDARKK774VP5
1097,7.5958,7.649568308866783,0,sub-NDARKL053DWW
1098,9.2747,8.583179625408183,3,sub-NDARKL223LLF
1099,9.8333,12.507375233089423,0,sub-NDARKL327YDQ
1100,7.2186,8.009269603070688,0,sub-NDARKL637YBF
1101,11.1632,13.459114927911491,7,sub-NDARKM250ET5
1102,15.9546,11.015857579756242,0,sub-NDARKM301DY0
1103,6.3913,9.983185561560198,0,sub-NDARKM476GFK
1104,18.364,13.344277809994795,4,sub-NDARKM497VKX
1105,9.9642,9.49648635853825,2,sub-NDARKM551DA4
1106,7.9054,9.10649968294514,2,sub-NDARKM568HJK
1107,5.1735,7.873196099589456,5,sub-NDARKM605AXX
1108,8.3023,11.846091966005957,7,sub-NDARKM635UY0
1109,6.9608,8.260041012078553,4,sub-NDARKM718VKX
1110,10.3452,11.068175159937836,1,sub-NDARKM784VA7
1111,6.8184,6.212828861531373,5,sub-NDARKM805EFA
1112,5.6439,9.932910718924907,4,sub-NDARKM941XLL
1113,9.1402,10.129154883194312,3,sub-NDARKN175HWB
1114,8.7766,8.014964460836257,1,sub-NDARKN346XZH
1115,13.9368,11.945503912098223,8,sub-NDARKN477EBH
1116,12.6671,12.460928451219214,0,sub-NDARKN509RP9
1117,5.5727,6.114068092234189,1,sub-NDARKN633WZA
1118,13.4551,11.74975585351715,6,sub-NDARKN742LEV
1119,7.8533,6.66361932051754,8,sub-NDARKN988BRP
1120,5.2912,6.720576548853753,5,sub-NDARKP414AZ5
1121,8.3981,8.73081096506087,4,sub-NDARKP815KPZ
1122,6.3393,6.7402882896401675,8,sub-NDARKR010EN7
1123,15.4317,13.216388099357346,1,sub-NDARKR155ME9
1124,8.9189,10.226815857105077,1,sub-NDARKR195PL9
1125,16.3654,15.986166276823996,3,sub-NDARKR391CMV
1126,13.2114,10.732951241803075,8,sub-NDARKT032RYR
1127,6.457000000000001,11.707592045953907,4,sub-NDARKT312RUD
1128,9.9122,9.572891572126043,1,sub-NDARKT540ZW0
1129,16.0454,14.948475067815696,9,sub-NDARKT714TXR
1130,14.4626,12.880758082482082,9,sub-NDARKT811ATJ
1131,5.3865,8.149813044848731,4,sub-NDARKT952ML4
1132,10.1477,7.432685588168033,4,sub-NDARKU198KFL
1133,7.3714,6.899762435047984,1,sub-NDARKU278YRR
1134,8.7819,7.763661887219747,3,sub-NDARKU616UBL
1135,13.3241,13.332569841253552,3,sub-NDARKU649DB7
1136,9.91,8.766664268268212,9,sub-NDARKV353MTD
1137,11.8916,10.942146492273816,2,sub-NDARKV800DTW
1138,6.0136,10.942146492273809,5,sub-NDARKV807EMJ
1139,9.4905,11.911558425620335,8,sub-NDARKV965WLU
1140,9.6575,9.035497790931174,7,sub-NDARKW010CT2
1141,8.423,10.173164347252738,8,sub-NDARKW145LNX
1142,6.9142,6.436911233003009,7,sub-NDARKW383ZPF
1143,11.7661,9.438820586921086,5,sub-NDARKW521EMY
1144,11.9223,13.205414455736276,6,sub-NDARKW565ZT9
1145,7.7985,9.993595529103047,7,sub-NDARKW738AMY
1146,10.1645,8.462284248024462,2,sub-NDARKX265YX7
1147,12.0346,11.591131022228547,9,sub-NDARKX346VTV
1148,15.2625,12.136454662405527,8,sub-NDARKX528PH3
1149,12.6664,9.35587572425907,8,sub-NDARKX665ZD3
1150,9.3921,10.99352346885938,8,sub-NDARKX701BJ4
1151,13.8168,12.520094636756767,3,sub-NDARKX761BH9
1152,14.3536,11.308109009746456,9,sub-NDARKX788PHG
1153,13.1133,12.076008932913275,9,sub-NDARKX807KHG
1154,20.4255,11.446154139339637,9,sub-NDARKY667THK
1155,5.5979,4.208412340748153,8,sub-NDARKZ031NJZ
1156,16.1928,12.586173238144347,8,sub-NDARKZ085UKQ
1157,15.7936,14.226433297876786,5,sub-NDARKZ198TAA
1158,8.8253,9.109647675021304,8,sub-NDARKZ312XR1
1159,6.5178,8.611603416896356,0,sub-NDARKZ479FC8
1160,9.1626,8.67708119937803,6,sub-NDARKZ601KWB
1161,10.7939,10.827432708051575,4,sub-NDARKZ634RVX
1162,6.1263,6.833055019589457,9,sub-NDARKZ949UAL
1163,10.4762,10.809489521931319,0,sub-NDARLA226ADX
1164,9.2639,11.682121183890189,5,sub-NDARLA395AG8
1165,7.7739,10.816329545311499,2,sub-NDARLA457ELH
1166,14.6162,15.594619527493183,8,sub-NDARLA516PH1
1167,8.2125,8.877190799279086,8,sub-NDARLA623HN3
1168,11.0293,12.368331890893863,7,sub-NDARLA788EWU
1169,10.3038,11.838477571441414,6,sub-NDARLA998XAC
1170,6.4522,7.4834714578027555,0,sub-NDARLB017MBJ
1171,13.9949,7.254135041368755,4,sub-NDARLB162XP2
1172,9.3487,8.240188180591131,7,sub-NDARLB581AXF
1173,7.1311,13.056184753604377,1,sub-NDARLB629BJ1
1174,10.7198,9.950431458618406,2,sub-NDARLC358CYJ
1175,9.3487,10.829970774913763,3,sub-NDARLC770YL9
1176,5.9835,4.856477130781381,4,sub-NDARLC868GLL
1177,7.2405,7.226003377275915,3,sub-NDARLD016VCA
1178,16.7649,15.249968233838615,1,sub-NDARLD287MLP
1179,7.8784,8.976234903442677,0,sub-NDARLD738DUM
1180,11.5301,10.863089153892908,9,sub-NDARLD978JVJ
1181,9.2003,10.973982293921871,5,sub-NDARLD990NH4
1182,8.2099,8.736884375865328,5,sub-NDARLE091XAZ
1183,15.2899,13.192082710079886,9,sub-NDARLE282UHJ
1184,6.8681,8.294160535506077,9,sub-NDARLE335PRN
1185,8.765,9.935031052544351,4,sub-NDARLE412VD5
1186,12.6063,13.90783272402986,0,sub-NDARLE417FRX
1187,15.6178,13.715824163811082,1,sub-NDARLE417RA4
1188,17.7178,10.666621019954672,6,sub-NDARLE849LCR
1189,15.3665,16.029588088582052,1,sub-NDARLE953JYU
1190,11.8862,13.173976292592783,0,sub-NDARLF032LXH
1191,8.6118,8.599551441173864,8,sub-NDARLF142AF5
1192,8.0422,7.267465760163068,2,sub-NDARLF283KJX
1193,7.6621,10.23867226608001,0,sub-NDARLF446MT5
1194,6.025,8.055130063544814,2,sub-NDARLF480DMW
1195,7.6507,9.263586846977987,3,sub-NDARLF484WJL
1196,9.2851,10.349219355681262,4,sub-NDARLF616PBU
1197,9.2825,10.926152569635699,8,sub-NDARLG027HUK
1198,9.9204,9.054334798188101,5,sub-NDARLG154ZA3
1199,5.5869,10.942144988616727,3,sub-NDARLG890JDU
1200,21.8196,13.088847225796819,3,sub-NDARLG918MG8
1201,9.376,11.139758454567959,7,sub-NDARLG942AZ1
1202,10.0825,11.24059750850527,6,sub-NDARLG987WB0
1203,15.3167,10.95120679865706,5,sub-NDARLH043YDK
1204,6.0196,5.032120414029055,4,sub-NDARLH263KCL
1205,7.8507,11.352934533792066,8,sub-NDARLH423CR7
1206,5.3377,4.725208548815347,7,sub-NDARLH881FBD
1207,6.4132,7.6797199516782175,1,sub-NDARLH979WFX
1208,7.4125,9.510416210028419,4,sub-NDARLJ148JH2
1209,12.5433,13.711811970256486,8,sub-NDARLJ168LXY
1210,8.597999999999999,9.497183028214383,4,sub-NDARLJ280UCN
1211,9.6221,12.1988431703188,0,sub-NDARLJ311YNA
1212,7.58,9.914851949706268,8,sub-NDARLJ334YD0
1213,7.2373,8.09485734622157,3,sub-NDARLJ356HAQ
1214,18.5425,15.31793822934123,7,sub-NDARLJ472DLM
1215,10.5616,9.884007740096353,9,sub-NDARLJ549WTT
1216,9.6656,9.249482890940453,3,sub-NDARLJ654TZ0
1217,8.8745,6.472652521504612,8,sub-NDARLJ886BFK
1218,11.0484,10.842047774192798,8,sub-NDARLJ970DEY
1219,8.6119,12.733484998638833,8,sub-NDARLK181GL4
1220,12.415,13.100213556394515,0,sub-NDARLK551KXD
1221,14.1995,12.76025822313384,2,sub-NDARLK690ZK9
1222,6.452000000000001,6.292562983950854,1,sub-NDARLK963HXP
1223,16.7245,13.705238693882972,1,sub-NDARLL181EGQ
1224,10.6685,9.406554773253022,7,sub-NDARLL572UP2
1225,8.4807,5.459249017341287,2,sub-NDARLL720BGU
1226,5.346,8.440085492488066,1,sub-NDARLL914UW4
1227,6.8485,10.669636537185644,8,sub-NDARLM196YRG
1228,9.0689,10.942381820396937,0,sub-NDARLM313FVX
1229,9.5266,9.545178486621571,4,sub-NDARLM877UZM
1230,13.1571,12.912762001655839,7,sub-NDARLN070VX7
1231,7.4537,8.97549242842558,1,sub-NDARLN550RM6
1232,16.4233,14.710942599147675,5,sub-NDARLN778RYN
1233,11.7634,12.505466906894153,5,sub-NDARLN961XGP
1234,13.6826,15.125444301298133,1,sub-NDARLP417RC6
1235,10.4678,11.238197823355893,6,sub-NDARLP624GFH
1236,6.9366,7.514393352821134,7,sub-NDARLR030EW6
1237,16.4967,13.145880456505186,3,sub-NDARLR039GJL
1238,10.2378,11.6898845001493,9,sub-NDARLR083PKF
1239,9.4856,9.011295576924617,6,sub-NDARLR586MPX
1240,13.847,11.578483333171093,7,sub-NDARLR620FW6
1241,8.5817,10.420500330289725,2,sub-NDARLR924YAV
1242,7.2355,11.905679600254674,2,sub-NDARLT314TWP
1243,8.149,9.422415932749676,8,sub-NDARLT365LHK
1244,10.7418,10.032103870650877,1,sub-NDARLU111UYF
1245,6.5884,10.644794755812596,5,sub-NDARLU606ZDD
1246,7.4375,8.796903384390646,6,sub-NDARLU939YX4
1247,11.6151,10.003105840441874,1,sub-NDARLV086DEH
1248,12.1412,10.603207726918571,6,sub-NDARLV155RW0
1249,11.0818,10.55707814265247,5,sub-NDARLV252DY2
1250,13.7539,12.814877106375004,7,sub-NDARLV387GP4
1251,7.5714,8.223250156451133,3,sub-NDARLV812JXX
1252,15.895,16.434672787604576,7,sub-NDARLW308UR0
1253,8.7814,9.70029682340483,3,sub-NDARLW312JT8
1254,6.4681,9.764733809406168,6,sub-NDARLW774VY1
1255,9.2825,6.719646653321789,3,sub-NDARLX816JUZ
1256,7.4733,9.458625707389054,7,sub-NDARLX836EHJ
1257,12.5762,14.31580472794291,9,sub-NDARLY067FD6
1258,5.9806,7.830776578339735,5,sub-NDARLY114PDC
1259,12.2015,8.927932558861576,0,sub-NDARLY465LNP
1260,12.8993,12.400264952003276,1,sub-NDARLY483UNZ
1261,6.4382,11.77946227098694,0,sub-NDARLY585ZVN
1262,7.7745,9.934467853169913,7,sub-NDARLY687YDQ
1263,17.2906,13.416446237988605,1,sub-NDARLY867ZD4
1264,6.4296,6.58579499585867,1,sub-NDARLY947EXR
1265,11.4892,10.300134277718941,7,sub-NDARLYO38AJZ
1266,18.6547,15.774245881660494,3,sub-NDARLZ007NHG
1267,7.2599,9.158541623100158,9,sub-NDARLZ104NDT
1268,9.5728,8.928698789409147,4,sub-NDARLZ701LJ3
1269,13.4363,14.51958569169757,4,sub-NDARLZ986JLL
1270,5.8054,6.844884656367248,4,sub-NDARMA154FAK
1271,6.7856,6.901445269780858,1,sub-NDARMA390CHB
1272,12.9211,9.260558063117951,3,sub-NDARMA449YB6
1273,14.5916,14.888566090214987,0,sub-NDARMA584EM0
1274,8.4832,6.346464155307505,7,sub-NDARMA598JTX
1275,6.9279,7.431069778094091,9,sub-NDARMA629XDR
1276,9.986,10.984328794049288,7,sub-NDARMB216LA6
1277,17.6032,12.438731228155799,5,sub-NDARMC325JCN
1278,14.3207,13.679873115961332,2,sub-NDARMC473UHD
1279,12.5793,12.95339461814415,5,sub-NDARMC481AWW
1280,11.1743,11.082458682866097,6,sub-NDARMC694YF3
1281,13.8745,11.730159607385465,3,sub-NDARMC759CX3
1282,8.9868,8.909531366282106,9,sub-NDARMC760NEC
1283,13.9757,10.140547920075742,3,sub-NDARMC774PRM
1284,18.8954,16.205335153666166,5,sub-NDARMC950EUL
1285,8.8285,8.64550493305795,4,sub-NDARMD134JRU
1286,11.4076,14.770208674701163,2,sub-NDARMD575AXD
1287,12.8997,12.621420795315323,5,sub-NDARMD638CM6
1288,8.2262,11.316280433750306,1,sub-NDARMD666RYJ
1289,6.2189,7.783412540418311,3,sub-NDARMD987YR6
1290,11.1831,12.237073938431859,4,sub-NDARME100GK1
1291,13.7506,13.86406663358572,9,sub-NDARME573TRB
1292,10.1783,7.26957640088458,3,sub-NDARME656MTN
1293,17.3454,14.637123012486015,4,sub-NDARME689TAF
1294,6.7472,7.475912112452904,9,sub-NDARME724FJE
1295,18.9141,15.44653852321413,3,sub-NDARME880JD7
1296,6.6821,9.69100759944762,8,sub-NDARME930DE7
1297,10.5367,9.177015175348611,9,sub-NDARMF116AFR
1298,7.4042,7.4109392005615895,4,sub-NDARMF508PA2
1299,8.201,8.103990167801236,2,sub-NDARMF560MUH
1300,9.1784,6.140252477485146,9,sub-NDARMF668NU5
1301,13.7479,9.032904988762052,0,sub-NDARMF846EVR
1302,12.8415,15.189583280778049,1,sub-NDARMF939FNX
1303,9.0639,10.334639557869215,3,sub-NDARMG239GUV
1304,17.3044,14.844678384672946,3,sub-NDARMG263JRX
1305,15.2214,14.91577629727836,7,sub-NDARMG278GYH
1306,7.9743,9.402045250033687,9,sub-NDARMG405RZK
1307,7.7745,9.495530714671863,2,sub-NDARMG451PJA
1308,13.548,14.157211568127892,5,sub-NDARMG675JB4
1309,12.2393,11.650335111211948,4,sub-NDARMG741FDL
1310,16.1851,12.901129086653508,4,sub-NDARMH231UEP
1311,12.4035,7.786135674916647,5,sub-NDARMH364EMW
1312,13.8661,10.599447674830017,8,sub-NDARMH559LKK
1313,11.0572,8.798266223574291,2,sub-NDARMH625WKL
1314,5.5781,4.066255029411898,6,sub-NDARMH677JDM
1315,10.3698,10.254332034901557,5,sub-NDARMH763YZD
1316,6.5205,6.442530214877374,2,sub-NDARMJ219AKU
1317,14.5287,15.2005807623699,4,sub-NDARMJ333WJM
1318,11.8507,9.499723489964797,6,sub-NDARMJ495DE0
1319,9.1269,10.721215792811611,6,sub-NDARMJ845MJA
1320,17.2496,14.882355528123592,5,sub-NDARMJ849UKD
1321,7.1578,7.858419169947675,0,sub-NDARMK046ZRK
1322,8.7627,8.34404613565973,1,sub-NDARMK100DJR
1323,8.0807,6.224365134575546,6,sub-NDARMK416UUQ
1324,17.9287,15.197467384272784,8,sub-NDARMK525TGP
1325,8.4398,10.713984375175421,2,sub-NDARML024FF2
1326,8.3795,9.776912140896751,7,sub-NDARML148UCE
1327,9.9593,9.565940614857515,9,sub-NDARML406ZB8
1328,5.3126,6.487470181631631,7,sub-NDARML926NEG
1329,7.6759,7.1039940836794315,7,sub-NDARMM005DLK
1330,19.7328,16.39705085621934,1,sub-NDARMM137PT6
1331,8.5268,9.683259466906906,7,sub-NDARMM326JCB
1332,6.2545,7.42127614590826,5,sub-NDARMM431GVE
1333,8.7136,7.130413730017423,1,sub-NDARMM782KJK
1334,12.565,13.204902619488454,2,sub-NDARMM878ZR1
1335,12.2536,13.037279609795467,6,sub-NDARMM905VYR
1336,14.4903,15.222790713618476,1,sub-NDARMM951YEH
1337,9.529,9.976793436210876,2,sub-NDARMM990URX
1338,12.8065,11.84689552739692,3,sub-NDARMN302YAV
1339,12.0915,10.523304881803446,7,sub-NDARMN376BMF
1340,11.0079,10.20035311566242,4,sub-NDARMN415AXR
1341,11.6129,10.782747745752824,5,sub-NDARMN695VFH
1342,11.8232,12.487352022458856,6,sub-NDARMP745EAC
1343,17.5371,17.091826331439606,6,sub-NDARMP784KKE
1344,8.2174,6.073328358700564,4,sub-NDARMP977RHZ
1345,11.0538,10.463818514006624,6,sub-NDARMR039JV5
1346,6.9367,8.50490404565181,8,sub-NDARMR134HUY
1347,11.3385,10.255589715685572,5,sub-NDARMR242UKQ
1348,8.2612,11.716537643926962,8,sub-NDARMR277TT7
1349,10.4378,12.543567593949902,4,sub-NDARMR306ZKG
1350,6.4377,6.640127618979761,2,sub-NDARMR491LM5
1351,8.6395,8.74995334135068,3,sub-NDARMR570GJ5
1352,12.1328,8.171192757904125,4,sub-NDARMR631KR5
1353,5.7616,5.9999135930707155,7,sub-NDARMR684AH2
1354,15.6948,13.096351232863935,9,sub-NDARMT064WBB
1355,8.1522,8.826684182979104,0,sub-NDARMT271DT6
1356,7.0211,5.2445353742728305,5,sub-NDARMT575KF6
1357,19.8731,15.764853291748079,3,sub-NDARMT661WCR
1358,5.7781,8.439375708882553,7,sub-NDARMT732GKM
1359,5.8328,7.601077956318186,3,sub-NDARMT784NED
1360,10.0961,11.416420549882222,2,sub-NDARMT882AWE
1361,12.182,12.23983110322586,4,sub-NDARMT898BME
1362,6.4574,9.228127970295018,4,sub-NDARMU053YEU
1363,7.5906,12.086583589335055,9,sub-NDARMU161LHN
1364,11.2839,11.538142837086165,3,sub-NDARMU269TFY
1365,14.8982,11.135850190383072,8,sub-NDARMU280FXT
1366,11.0895,13.788346296665448,0,sub-NDARMU589LP6
1367,6.1149,9.457861723266575,9,sub-NDARMU791UN7
1368,10.2709,10.684404211093442,0,sub-NDARMV189NXG
1369,7.4236,10.178139360191746,9,sub-NDARMV410ZFY
1370,14.1729,12.535939629488322,2,sub-NDARMV575DC1
1371,15.6726,15.644671578111854,7,sub-NDARMV718DYL
1372,8.7075,10.537030979556013,6,sub-NDARMV822KWR
1373,8.6123,10.52933237124205,6,sub-NDARMV981GZ7
